lower,upper,quantity,interval,phiRb
0.00420306,0.00420306,phi_peri_pred,median,0.41923076923076924
0.002767392,0.0061154625,phi_peri_pred,95%,0.42056856187290975
0.0033093825,0.005201965,phi_peri_pred,75%,0.42056856187290975
0.0044280125,0.00389334,phi_peri_pred,25%,0.42056856187290975
0.0041587099999999995,0.0041587099999999995,phi_peri_pred,median,0.42056856187290975
0.00273360825,0.0060604199999999995,phi_peri_pred,95%,0.4219063545150502
0.00327103875,0.00515050125,phi_peri_pred,75%,0.4219063545150502
0.00438201125,0.00385079125,phi_peri_pred,25%,0.4219063545150502
0.004114700000000001,0.004114700000000001,phi_peri_pred,median,0.4219063545150502
0.00270022525,0.00600580175,phi_peri_pred,95%,0.42324414715719066
0.0032331237499999997,0.005100325,phi_peri_pred,75%,0.42324414715719066
0.00433630875,0.00380880625,phi_peri_pred,25%,0.42324414715719066
0.004070905,0.004070905,phi_peri_pred,median,0.42324414715719066
0.0026672525,0.005950563,phi_peri_pred,95%,0.4245819397993311
0.00319554,0.005050998750000001,phi_peri_pred,75%,0.4245819397993311
0.00429120875,0.0037670275,phi_peri_pred,25%,0.4245819397993311
0.004027569999999999,0.004027569999999999,phi_peri_pred,median,0.4245819397993311
0.0026346800000000004,0.00589582375,phi_peri_pred,95%,0.4259197324414716
0.0031584862499999997,0.00500204625,phi_peri_pred,75%,0.4259197324414716
0.00424704375,0.0037259612499999997,phi_peri_pred,25%,0.4259197324414716
0.003984814999999999,0.003984814999999999,phi_peri_pred,median,0.4259197324414716
0.00260251775,0.005841591250000001,phi_peri_pred,95%,0.4272575250836121
0.0031217987500000003,0.0049530125,phi_peri_pred,75%,0.4272575250836121
0.00420332625,0.003685505,phi_peri_pred,25%,0.4272575250836121
0.003942925,0.003942925,phi_peri_pred,median,0.4272575250836121
0.002570736,0.005787851500000001,phi_peri_pred,95%,0.42859531772575254
0.0030856300000000002,0.004904423749999999,phi_peri_pred,75%,0.42859531772575254
0.0041598825,0.00364511625,phi_peri_pred,25%,0.42859531772575254
0.003901425,0.003901425,phi_peri_pred,median,0.42859531772575254
0.002539325,0.005735235500000001,phi_peri_pred,95%,0.429933110367893
0.00305014875,0.00485642625,phi_peri_pred,75%,0.429933110367893
0.004116887499999999,0.00360549125,phi_peri_pred,25%,0.429933110367893
0.003860045,0.003860045,phi_peri_pred,median,0.429933110367893
0.00250794325,0.0056831095,phi_peri_pred,95%,0.43127090301003346
0.0030151125,0.004808875000000001,phi_peri_pred,75%,0.43127090301003346
0.00407420375,0.0035661725,phi_peri_pred,25%,0.43127090301003346
0.0038190999999999998,0.0038190999999999998,phi_peri_pred,median,0.43127090301003346
0.0024769615,0.005631454,phi_peri_pred,95%,0.43260869565217397
0.00298047625,0.004761782500000001,phi_peri_pred,75%,0.43260869565217397
0.00403196625,0.00352769625,phi_peri_pred,25%,0.43260869565217397
0.0037786,0.0037786,phi_peri_pred,median,0.43260869565217397
0.00244635,0.005580258750000001,phi_peri_pred,95%,0.4339464882943144
0.00294625875,0.00471515875,phi_peri_pred,75%,0.4339464882943144
0.00399016125,0.00348971625,phi_peri_pred,25%,0.4339464882943144
0.00373844,0.00373844,phi_peri_pred,median,0.4339464882943144
0.00241612825,0.00552954375,phi_peri_pred,95%,0.4352842809364549
0.00291243875,0.0046693625,phi_peri_pred,75%,0.4352842809364549
0.00394873,0.00345172375,phi_peri_pred,25%,0.4352842809364549
0.003698825,0.003698825,phi_peri_pred,median,0.4352842809364549
0.0023862667499999998,0.005479241,phi_peri_pred,95%,0.43662207357859534
0.0028790087499999998,0.00462413625,phi_peri_pred,75%,0.43662207357859534
0.00390767375,0.0034141425,phi_peri_pred,25%,0.43662207357859534
0.0036595250000000003,0.0036595250000000003,phi_peri_pred,median,0.43662207357859534
0.00235678525,0.005428885499999999,phi_peri_pred,95%,0.4379598662207358
0.00284599875,0.0045793512500000005,phi_peri_pred,75%,0.4379598662207358
0.00386731875,0.003376965,phi_peri_pred,25%,0.4379598662207358
0.00362088,0.00362088,phi_peri_pred,median,0.4379598662207358
0.0023276637500000003,0.0053789995,phi_peri_pred,95%,0.4392976588628763
0.00281337125,0.00453498875,phi_peri_pred,75%,0.4392976588628763
0.00382706375,0.0033398825,phi_peri_pred,25%,0.4392976588628763
0.0035824949999999998,0.0035824949999999998,phi_peri_pred,median,0.4392976588628763
0.0022989025,0.0053295635000000004,phi_peri_pred,95%,0.44063545150501676
0.002781115,0.0044910637500000005,phi_peri_pred,75%,0.44063545150501676
0.00378717625,0.0033032062500000002,phi_peri_pred,25%,0.44063545150501676
0.00354442,0.00354442,phi_peri_pred,median,0.44063545150501676
0.00227049575,0.0052805872500000005,phi_peri_pred,95%,0.4419732441471572
0.0027492375,0.00444757,phi_peri_pred,75%,0.4419732441471572
0.0037480675,0.0032668725,phi_peri_pred,25%,0.4419732441471572
0.003506735,0.003506735,phi_peri_pred,median,0.4419732441471572
0.00224245675,0.0052320605,phi_peri_pred,95%,0.4433110367892977
0.0027177187499999996,0.0044044875,phi_peri_pred,75%,0.4433110367892977
0.00370956625,0.0032312275000000003,phi_peri_pred,25%,0.4433110367892977
0.0034690850000000002,0.0034690850000000002,phi_peri_pred,median,0.4433110367892977
0.00221475775,0.00518396925,phi_peri_pred,95%,0.4446488294314382
0.00268656125,0.004361825,phi_peri_pred,75%,0.4446488294314382
0.00367099625,0.003195995,phi_peri_pred,25%,0.4446488294314382
0.003431965,0.003431965,phi_peri_pred,median,0.4446488294314382
0.0021874085000000002,0.0051363175,phi_peri_pred,95%,0.44598662207357864
0.0026557712499999998,0.00431953625,phi_peri_pred,75%,0.44598662207357864
0.00363289,0.0031611575,phi_peri_pred,25%,0.44598662207357864
0.003395265,0.003395265,phi_peri_pred,median,0.44598662207357864
0.002160389,0.0050890959999999996,phi_peri_pred,95%,0.4473244147157191
0.00262526625,0.0042769274999999995,phi_peri_pred,75%,0.4473244147157191
0.0035953275,0.0031266975,phi_peri_pred,25%,0.4473244147157191
0.0033588050000000003,0.0033588050000000003,phi_peri_pred,median,0.4473244147157191
0.00213370925,0.005042314500000001,phi_peri_pred,95%,0.44866220735785955
0.00259504375,0.00423472625,phi_peri_pred,75%,0.44866220735785955
0.003558205,0.00309271,phi_peri_pred,25%,0.44866220735785955
0.0033228850000000002,0.0033228850000000002,phi_peri_pred,median,0.44866220735785955
0.00210734925,0.00499596275,phi_peri_pred,95%,0.45
0.002565145,0.004193852499999999,phi_peri_pred,75%,0.45
0.00352124875,0.003059105,phi_peri_pred,25%,0.45
0.003287725,0.003287725,phi_peri_pred,median,0.45
0.118144,0.130995,phi_mem_pred,95%,0.05
0.1206235,0.12827925,phi_mem_pred,75%,0.05
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.05
0.124525,0.124525,phi_mem_pred,median,0.05
0.118144,0.130995,phi_mem_pred,95%,0.05133779264214047
0.1206235,0.12827925,phi_mem_pred,75%,0.05133779264214047
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.05133779264214047
0.124525,0.124525,phi_mem_pred,median,0.05133779264214047
0.118144,0.130995,phi_mem_pred,95%,0.05267558528428094
0.1206235,0.12827925,phi_mem_pred,75%,0.05267558528428094
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.05267558528428094
0.124525,0.124525,phi_mem_pred,median,0.05267558528428094
0.118144,0.130995,phi_mem_pred,95%,0.054013377926421406
0.1206235,0.12827925,phi_mem_pred,75%,0.054013377926421406
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.054013377926421406
0.124525,0.124525,phi_mem_pred,median,0.054013377926421406
0.118144,0.130995,phi_mem_pred,95%,0.055351170568561876
0.1206235,0.12827925,phi_mem_pred,75%,0.055351170568561876
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.055351170568561876
0.124525,0.124525,phi_mem_pred,median,0.055351170568561876
0.118144,0.130995,phi_mem_pred,95%,0.056688963210702346
0.1206235,0.12827925,phi_mem_pred,75%,0.056688963210702346
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.056688963210702346
0.124525,0.124525,phi_mem_pred,median,0.056688963210702346
0.118144,0.130995,phi_mem_pred,95%,0.05802675585284281
0.1206235,0.12827925,phi_mem_pred,75%,0.05802675585284281
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.05802675585284281
0.124525,0.124525,phi_mem_pred,median,0.05802675585284281
0.118144,0.130995,phi_mem_pred,95%,0.05936454849498328
0.1206235,0.12827925,phi_mem_pred,75%,0.05936454849498328
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.05936454849498328
0.124525,0.124525,phi_mem_pred,median,0.05936454849498328
0.118144,0.130995,phi_mem_pred,95%,0.06070234113712375
0.1206235,0.12827925,phi_mem_pred,75%,0.06070234113712375
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.06070234113712375
0.124525,0.124525,phi_mem_pred,median,0.06070234113712375
0.118144,0.130995,phi_mem_pred,95%,0.06204013377926422
0.1206235,0.12827925,phi_mem_pred,75%,0.06204013377926422
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.06204013377926422
0.124525,0.124525,phi_mem_pred,median,0.06204013377926422
0.118144,0.130995,phi_mem_pred,95%,0.06337792642140469
0.1206235,0.12827925,phi_mem_pred,75%,0.06337792642140469
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.06337792642140469
0.124525,0.124525,phi_mem_pred,median,0.06337792642140469
0.118144,0.130995,phi_mem_pred,95%,0.06471571906354516
0.1206235,0.12827925,phi_mem_pred,75%,0.06471571906354516
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.06471571906354516
0.124525,0.124525,phi_mem_pred,median,0.06471571906354516
0.118144,0.130995,phi_mem_pred,95%,0.06605351170568563
0.1206235,0.12827925,phi_mem_pred,75%,0.06605351170568563
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.06605351170568563
0.124525,0.124525,phi_mem_pred,median,0.06605351170568563
0.118144,0.130995,phi_mem_pred,95%,0.06739130434782609
0.1206235,0.12827925,phi_mem_pred,75%,0.06739130434782609
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.06739130434782609
0.124525,0.124525,phi_mem_pred,median,0.06739130434782609
0.118144,0.130995,phi_mem_pred,95%,0.06872909698996656
0.1206235,0.12827925,phi_mem_pred,75%,0.06872909698996656
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.06872909698996656
0.124525,0.124525,phi_mem_pred,median,0.06872909698996656
0.118144,0.130995,phi_mem_pred,95%,0.07006688963210703
0.1206235,0.12827925,phi_mem_pred,75%,0.07006688963210703
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.07006688963210703
0.124525,0.124525,phi_mem_pred,median,0.07006688963210703
0.118144,0.130995,phi_mem_pred,95%,0.0714046822742475
0.1206235,0.12827925,phi_mem_pred,75%,0.0714046822742475
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.0714046822742475
0.124525,0.124525,phi_mem_pred,median,0.0714046822742475
0.118144,0.130995,phi_mem_pred,95%,0.07274247491638797
0.1206235,0.12827925,phi_mem_pred,75%,0.07274247491638797
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.07274247491638797
0.124525,0.124525,phi_mem_pred,median,0.07274247491638797
0.118144,0.130995,phi_mem_pred,95%,0.07408026755852844
0.1206235,0.12827925,phi_mem_pred,75%,0.07408026755852844
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.07408026755852844
0.124525,0.124525,phi_mem_pred,median,0.07408026755852844
0.118144,0.130995,phi_mem_pred,95%,0.07541806020066891
0.1206235,0.12827925,phi_mem_pred,75%,0.07541806020066891
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.07541806020066891
0.124525,0.124525,phi_mem_pred,median,0.07541806020066891
0.118144,0.130995,phi_mem_pred,95%,0.07675585284280936
0.1206235,0.12827925,phi_mem_pred,75%,0.07675585284280936
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.07675585284280936
0.124525,0.124525,phi_mem_pred,median,0.07675585284280936
0.118144,0.130995,phi_mem_pred,95%,0.07809364548494985
0.1206235,0.12827925,phi_mem_pred,75%,0.07809364548494985
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.07809364548494985
0.124525,0.124525,phi_mem_pred,median,0.07809364548494985
0.118144,0.130995,phi_mem_pred,95%,0.0794314381270903
0.1206235,0.12827925,phi_mem_pred,75%,0.0794314381270903
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.0794314381270903
0.124525,0.124525,phi_mem_pred,median,0.0794314381270903
0.118144,0.130995,phi_mem_pred,95%,0.08076923076923077
0.1206235,0.12827925,phi_mem_pred,75%,0.08076923076923077
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.08076923076923077
0.124525,0.124525,phi_mem_pred,median,0.08076923076923077
0.118144,0.130995,phi_mem_pred,95%,0.08210702341137124
0.1206235,0.12827925,phi_mem_pred,75%,0.08210702341137124
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.08210702341137124
0.124525,0.124525,phi_mem_pred,median,0.08210702341137124
0.118144,0.130995,phi_mem_pred,95%,0.08344481605351171
0.1206235,0.12827925,phi_mem_pred,75%,0.08344481605351171
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.08344481605351171
0.124525,0.124525,phi_mem_pred,median,0.08344481605351171
0.118144,0.130995,phi_mem_pred,95%,0.08478260869565218
0.1206235,0.12827925,phi_mem_pred,75%,0.08478260869565218
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.08478260869565218
0.124525,0.124525,phi_mem_pred,median,0.08478260869565218
0.118144,0.130995,phi_mem_pred,95%,0.08612040133779264
0.1206235,0.12827925,phi_mem_pred,75%,0.08612040133779264
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.08612040133779264
0.124525,0.124525,phi_mem_pred,median,0.08612040133779264
0.118144,0.130995,phi_mem_pred,95%,0.08745819397993312
0.1206235,0.12827925,phi_mem_pred,75%,0.08745819397993312
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.08745819397993312
0.124525,0.124525,phi_mem_pred,median,0.08745819397993312
0.118144,0.130995,phi_mem_pred,95%,0.08879598662207358
0.1206235,0.12827925,phi_mem_pred,75%,0.08879598662207358
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.08879598662207358
0.124525,0.124525,phi_mem_pred,median,0.08879598662207358
0.118144,0.130995,phi_mem_pred,95%,0.09013377926421405
0.1206235,0.12827925,phi_mem_pred,75%,0.09013377926421405
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.09013377926421405
0.124525,0.124525,phi_mem_pred,median,0.09013377926421405
0.118144,0.130995,phi_mem_pred,95%,0.09147157190635452
0.1206235,0.12827925,phi_mem_pred,75%,0.09147157190635452
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.09147157190635452
0.124525,0.124525,phi_mem_pred,median,0.09147157190635452
0.118144,0.130995,phi_mem_pred,95%,0.09280936454849499
0.1206235,0.12827925,phi_mem_pred,75%,0.09280936454849499
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.09280936454849499
0.124525,0.124525,phi_mem_pred,median,0.09280936454849499
0.118144,0.130995,phi_mem_pred,95%,0.09414715719063546
0.1206235,0.12827925,phi_mem_pred,75%,0.09414715719063546
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.09414715719063546
0.124525,0.124525,phi_mem_pred,median,0.09414715719063546
0.118144,0.130995,phi_mem_pred,95%,0.09548494983277593
0.1206235,0.12827925,phi_mem_pred,75%,0.09548494983277593
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.09548494983277593
0.124525,0.124525,phi_mem_pred,median,0.09548494983277593
0.118144,0.130995,phi_mem_pred,95%,0.0968227424749164
0.1206235,0.12827925,phi_mem_pred,75%,0.0968227424749164
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.0968227424749164
0.124525,0.124525,phi_mem_pred,median,0.0968227424749164
0.118144,0.130995,phi_mem_pred,95%,0.09816053511705686
0.1206235,0.12827925,phi_mem_pred,75%,0.09816053511705686
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.09816053511705686
0.124525,0.124525,phi_mem_pred,median,0.09816053511705686
0.118144,0.130995,phi_mem_pred,95%,0.09949832775919734
0.1206235,0.12827925,phi_mem_pred,75%,0.09949832775919734
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.09949832775919734
0.124525,0.124525,phi_mem_pred,median,0.09949832775919734
0.118144,0.130995,phi_mem_pred,95%,0.1008361204013378
0.1206235,0.12827925,phi_mem_pred,75%,0.1008361204013378
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.1008361204013378
0.124525,0.124525,phi_mem_pred,median,0.1008361204013378
0.118144,0.130995,phi_mem_pred,95%,0.10217391304347827
0.1206235,0.12827925,phi_mem_pred,75%,0.10217391304347827
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.10217391304347827
0.124525,0.124525,phi_mem_pred,median,0.10217391304347827
0.118144,0.130995,phi_mem_pred,95%,0.10351170568561874
0.1206235,0.12827925,phi_mem_pred,75%,0.10351170568561874
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.10351170568561874
0.124525,0.124525,phi_mem_pred,median,0.10351170568561874
0.118144,0.130995,phi_mem_pred,95%,0.10484949832775921
0.1206235,0.12827925,phi_mem_pred,75%,0.10484949832775921
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.10484949832775921
0.124525,0.124525,phi_mem_pred,median,0.10484949832775921
0.118144,0.130995,phi_mem_pred,95%,0.10618729096989968
0.1206235,0.12827925,phi_mem_pred,75%,0.10618729096989968
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.10618729096989968
0.124525,0.124525,phi_mem_pred,median,0.10618729096989968
0.118144,0.130995,phi_mem_pred,95%,0.10752508361204013
0.1206235,0.12827925,phi_mem_pred,75%,0.10752508361204013
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.10752508361204013
0.124525,0.124525,phi_mem_pred,median,0.10752508361204013
0.118144,0.130995,phi_mem_pred,95%,0.10886287625418062
0.1206235,0.12827925,phi_mem_pred,75%,0.10886287625418062
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.10886287625418062
0.124525,0.124525,phi_mem_pred,median,0.10886287625418062
0.118144,0.130995,phi_mem_pred,95%,0.11020066889632107
0.1206235,0.12827925,phi_mem_pred,75%,0.11020066889632107
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.11020066889632107
0.124525,0.124525,phi_mem_pred,median,0.11020066889632107
0.118144,0.130995,phi_mem_pred,95%,0.11153846153846154
0.1206235,0.12827925,phi_mem_pred,75%,0.11153846153846154
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.11153846153846154
0.124525,0.124525,phi_mem_pred,median,0.11153846153846154
0.118144,0.130995,phi_mem_pred,95%,0.11287625418060201
0.1206235,0.12827925,phi_mem_pred,75%,0.11287625418060201
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.11287625418060201
0.124525,0.124525,phi_mem_pred,median,0.11287625418060201
0.118144,0.130995,phi_mem_pred,95%,0.11421404682274248
0.1206235,0.12827925,phi_mem_pred,75%,0.11421404682274248
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.11421404682274248
0.124525,0.124525,phi_mem_pred,median,0.11421404682274248
0.118144,0.130995,phi_mem_pred,95%,0.11555183946488295
0.1206235,0.12827925,phi_mem_pred,75%,0.11555183946488295
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.11555183946488295
0.124525,0.124525,phi_mem_pred,median,0.11555183946488295
0.118144,0.130995,phi_mem_pred,95%,0.11688963210702343
0.1206235,0.12827925,phi_mem_pred,75%,0.11688963210702343
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.11688963210702343
0.124525,0.124525,phi_mem_pred,median,0.11688963210702343
0.118144,0.130995,phi_mem_pred,95%,0.1182274247491639
0.1206235,0.12827925,phi_mem_pred,75%,0.1182274247491639
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.1182274247491639
0.124525,0.124525,phi_mem_pred,median,0.1182274247491639
0.118144,0.130995,phi_mem_pred,95%,0.11956521739130437
0.1206235,0.12827925,phi_mem_pred,75%,0.11956521739130437
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.11956521739130437
0.124525,0.124525,phi_mem_pred,median,0.11956521739130437
0.118144,0.130995,phi_mem_pred,95%,0.12090301003344482
0.1206235,0.12827925,phi_mem_pred,75%,0.12090301003344482
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.12090301003344482
0.124525,0.124525,phi_mem_pred,median,0.12090301003344482
0.118144,0.130995,phi_mem_pred,95%,0.12224080267558529
0.1206235,0.12827925,phi_mem_pred,75%,0.12224080267558529
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.12224080267558529
0.124525,0.124525,phi_mem_pred,median,0.12224080267558529
0.118144,0.130995,phi_mem_pred,95%,0.12357859531772576
0.1206235,0.12827925,phi_mem_pred,75%,0.12357859531772576
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.12357859531772576
0.124525,0.124525,phi_mem_pred,median,0.12357859531772576
0.118144,0.130995,phi_mem_pred,95%,0.12491638795986623
0.1206235,0.12827925,phi_mem_pred,75%,0.12491638795986623
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.12491638795986623
0.124525,0.124525,phi_mem_pred,median,0.12491638795986623
0.118144,0.130995,phi_mem_pred,95%,0.12625418060200672
0.1206235,0.12827925,phi_mem_pred,75%,0.12625418060200672
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.12625418060200672
0.124525,0.124525,phi_mem_pred,median,0.12625418060200672
0.118144,0.130995,phi_mem_pred,95%,0.12759197324414717
0.1206235,0.12827925,phi_mem_pred,75%,0.12759197324414717
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.12759197324414717
0.124525,0.124525,phi_mem_pred,median,0.12759197324414717
0.118144,0.130995,phi_mem_pred,95%,0.12892976588628763
0.1206235,0.12827925,phi_mem_pred,75%,0.12892976588628763
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.12892976588628763
0.124525,0.124525,phi_mem_pred,median,0.12892976588628763
0.118144,0.130995,phi_mem_pred,95%,0.13026755852842808
0.1206235,0.12827925,phi_mem_pred,75%,0.13026755852842808
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.13026755852842808
0.124525,0.124525,phi_mem_pred,median,0.13026755852842808
0.118144,0.130995,phi_mem_pred,95%,0.13160535117056857
0.1206235,0.12827925,phi_mem_pred,75%,0.13160535117056857
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.13160535117056857
0.124525,0.124525,phi_mem_pred,median,0.13160535117056857
0.118144,0.130995,phi_mem_pred,95%,0.13294314381270905
0.1206235,0.12827925,phi_mem_pred,75%,0.13294314381270905
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.13294314381270905
0.124525,0.124525,phi_mem_pred,median,0.13294314381270905
0.118144,0.130995,phi_mem_pred,95%,0.1342809364548495
0.1206235,0.12827925,phi_mem_pred,75%,0.1342809364548495
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.1342809364548495
0.124525,0.124525,phi_mem_pred,median,0.1342809364548495
0.118144,0.130995,phi_mem_pred,95%,0.13561872909698997
0.1206235,0.12827925,phi_mem_pred,75%,0.13561872909698997
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.13561872909698997
0.124525,0.124525,phi_mem_pred,median,0.13561872909698997
0.118144,0.130995,phi_mem_pred,95%,0.13695652173913045
0.1206235,0.12827925,phi_mem_pred,75%,0.13695652173913045
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.13695652173913045
0.124525,0.124525,phi_mem_pred,median,0.13695652173913045
0.118144,0.130995,phi_mem_pred,95%,0.13829431438127093
0.1206235,0.12827925,phi_mem_pred,75%,0.13829431438127093
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.13829431438127093
0.124525,0.124525,phi_mem_pred,median,0.13829431438127093
0.118144,0.130995,phi_mem_pred,95%,0.1396321070234114
0.1206235,0.12827925,phi_mem_pred,75%,0.1396321070234114
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.1396321070234114
0.124525,0.124525,phi_mem_pred,median,0.1396321070234114
0.118144,0.130995,phi_mem_pred,95%,0.14096989966555185
0.1206235,0.12827925,phi_mem_pred,75%,0.14096989966555185
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.14096989966555185
0.124525,0.124525,phi_mem_pred,median,0.14096989966555185
0.118144,0.130995,phi_mem_pred,95%,0.1423076923076923
0.1206235,0.12827925,phi_mem_pred,75%,0.1423076923076923
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.1423076923076923
0.124525,0.124525,phi_mem_pred,median,0.1423076923076923
0.118144,0.130995,phi_mem_pred,95%,0.14364548494983279
0.1206235,0.12827925,phi_mem_pred,75%,0.14364548494983279
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.14364548494983279
0.124525,0.124525,phi_mem_pred,median,0.14364548494983279
0.118144,0.130995,phi_mem_pred,95%,0.14498327759197327
0.1206235,0.12827925,phi_mem_pred,75%,0.14498327759197327
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.14498327759197327
0.124525,0.124525,phi_mem_pred,median,0.14498327759197327
0.118144,0.130995,phi_mem_pred,95%,0.14632107023411373
0.1206235,0.12827925,phi_mem_pred,75%,0.14632107023411373
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.14632107023411373
0.124525,0.124525,phi_mem_pred,median,0.14632107023411373
0.118144,0.130995,phi_mem_pred,95%,0.14765886287625418
0.1206235,0.12827925,phi_mem_pred,75%,0.14765886287625418
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.14765886287625418
0.124525,0.124525,phi_mem_pred,median,0.14765886287625418
0.118144,0.130995,phi_mem_pred,95%,0.14899665551839467
0.1206235,0.12827925,phi_mem_pred,75%,0.14899665551839467
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.14899665551839467
0.124525,0.124525,phi_mem_pred,median,0.14899665551839467
0.118144,0.130995,phi_mem_pred,95%,0.15033444816053515
0.1206235,0.12827925,phi_mem_pred,75%,0.15033444816053515
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.15033444816053515
0.124525,0.124525,phi_mem_pred,median,0.15033444816053515
0.118144,0.130995,phi_mem_pred,95%,0.1516722408026756
0.1206235,0.12827925,phi_mem_pred,75%,0.1516722408026756
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.1516722408026756
0.124525,0.124525,phi_mem_pred,median,0.1516722408026756
0.118144,0.130995,phi_mem_pred,95%,0.15301003344481606
0.1206235,0.12827925,phi_mem_pred,75%,0.15301003344481606
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.15301003344481606
0.124525,0.124525,phi_mem_pred,median,0.15301003344481606
0.118144,0.130995,phi_mem_pred,95%,0.15434782608695652
0.1206235,0.12827925,phi_mem_pred,75%,0.15434782608695652
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.15434782608695652
0.124525,0.124525,phi_mem_pred,median,0.15434782608695652
0.118144,0.130995,phi_mem_pred,95%,0.155685618729097
0.1206235,0.12827925,phi_mem_pred,75%,0.155685618729097
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.155685618729097
0.124525,0.124525,phi_mem_pred,median,0.155685618729097
0.118144,0.130995,phi_mem_pred,95%,0.1570234113712375
0.1206235,0.12827925,phi_mem_pred,75%,0.1570234113712375
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.1570234113712375
0.124525,0.124525,phi_mem_pred,median,0.1570234113712375
0.118144,0.130995,phi_mem_pred,95%,0.15836120401337794
0.1206235,0.12827925,phi_mem_pred,75%,0.15836120401337794
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.15836120401337794
0.124525,0.124525,phi_mem_pred,median,0.15836120401337794
0.118144,0.130995,phi_mem_pred,95%,0.1596989966555184
